from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Haihe Education Zone,Southeast Corner,48.69333517,0.008717031
Xuzhuangzi,Yingfeng Road,48.68322958,0.005582299
Beichen Road,Beiyangyuan Campus of Tianjin University,48.67741721,0.002532117
Zhangxing Zhuang,Xuzhuangzi,48.6694054,0.002735927
Xiangshan Road,Foreign Languages High School,48.66938908,0.003517591
Beichen Road,Airport Economic Zone,48.6689971,0.002531679
Jiangwan Erzhi Road,Qinjian Road,48.66199884,0.005159245
Haihe Education Zone,Jianshan Road,48.65950076,0.008710974
Dongli Culture and Sports Centre,Jin Street,48.65082562,0.008577367
Dongli Culture and Sports Centre,Southeast Corner,48.64972526,0.008577173
Liulin Road,South Station,48.64188431,0.002589676
Dengzhou South Road,Hehui South Road,48.6416607,0.002525921
Wangdingdi,Beichen Road,48.63365455,0.002047388
Changling Road,Fengchan River,48.62403359,0.001148337
Liulin Road,University town,48.61951376,0.002588485
Foreign Languages High School,Dongxing Road,48.61906394,0.005415959
Haihe Education Zone,Meilin Road,48.61202535,0.008702475
Xinkai River,Liaohe North Road,48.61154091,0.003801935
Dengzhou South Road,University town,48.57865179,0.002522649
Yutai,Liulin Road,48.57609587,0.006265458
Sports Centre,Dongli Yijing Road,48.57295086,0.001772412
Dengzhou South Road,Yangwu Zhuang,48.56590366,0.002521987
Jinnan Campus of Nankai University,Dengzhou Road,48.55466307,0.002873227
Laoshan Road,Chunhai Road,48.5542306,0.003192467
North Beichen Tech Park,Wanshan Road,48.55358508,0.00486948
Fangshan Road,Dongxing Road,48.53320445,0.006487529
Nancuiping,Liaohe North Road,48.5109951,0.002335853
Xiaodong Zhuang,Xuzhuangzi,48.50833959,0.002136743
Meijiang Road,Hangshuang Road,48.5013179,0.001917882
Nanhe Zhuang,Water Park Road East,48.50100232,0.005401604
Xinkai River,Lingbin Road,48.4864299,0.00379215
Hangshuang Road,Tucheng,48.48083764,0.00828166
JinZhong Street,Dongli Yijing Road,48.47822581,0.001871963
Yutai,Xingfu Park,48.47612094,0.006252563
North Beichen Tech Park,Nanzhu Bridge,48.47610044,0.004861709
Weishan Road,Meilin Road,48.46876937,0.004575547
Hujiayuan,Dengzhou Road,48.46732254,0.002892708
Jingjiang Road,Xiaodian,48.45377565,0.000708575
Zhigu,Donghai Road,48.43964102,0.000935056
Yuejin North Road,Bei Zhulin,48.43781829,0.003238255
Chunhai Road,Laoshan Road,48.43146395,0.007989354
Foreign Languages High School,Water Park Road East,48.4278718,0.005394661
Fuxing Road,Lushui Road,48.427425,0.0036549
Jianshan Road,Liaohe North Road,48.42693912,0.00239169
Shaliu South Road,Civic Square,48.4259876,0.00216284
Yutai,Jinshi Bridge,48.41792692,0.006245057
Liulin Road,Yangwu Zhuang,48.41710815,0.002577709
Zuojiang Road,Guoshan Road,48.41247807,0.002455741
Lingbin Road,Tianshili,48.38251635,0.002528747
Junliangcheng,Xuefu Industrial Area,48.37824695,0.001716271
Lingbin Road,Dengzhou South Road,48.37032863,0.00252811
Dongli Culture and Sports Centre,Fuxing Gate,48.36521774,0.008527013
Jiangwan Erzhi Road,Xinkai River,48.34571558,0.005125712
Changling Road,Haihe Education Zone,48.34380762,0.001141719
Hehui South Road,Cao Zhuang,48.33572079,0.003991389
North Beichen Tech Park,Dabi Zhuang,48.33484128,0.004847542
Jiangwan Erzhi Road,Tiedong Road,48.3243804,0.00512345
Yaohuan Road,Zhangxing Zhuang,48.32257668,0.003640393
Gulou,Gaozhuangzi,48.32056449,0.000470823
Gaozhuangzi,Beichen Road,48.31598405,0.002426232
Fangshan Road,Cuifu New Village,48.3051312,0.006457042
Tucheng,Xiaodian,48.30008397,0.000619979
Changhong Park,Xinxing Village,48.29973192,0.00087912
Professional University,Dongli Yijing Road,48.29697341,0.001880943
Zhicheng Road,Fengchan River,48.29066914,0.002263024
Fuxing Road,Yihao Bridge,48.28826025,0.003644397
Hongqi South Road,Donggu Road,48.28658968,0.000615602
Chunhai Road,Wujiayao,48.27002683,0.007962723
Beichen Road,Taihu Road,48.26975306,0.002510911
Xiaodong Zhuang,Hujiayuan,48.25137565,0.002125424
Second hospital of the Medical University,Liqi Zhuang South,48.24873309,0.001624099
Zhangxing Zhuang,Dengzhou South Road,48.2387515,0.002711718
Xikang Road,Donggu Road,48.23015418,0.000613623
Yibin Road,Lilou,48.22759541,0.001466553
Taihu Road,Dengzhou Road,48.20814962,0.002799219
Zuojiang Road,Steel Tube Company,48.15998116,0.002442933
Foreign Languages High School,The Financial University,48.15568916,0.005364341
Siyuan Road,Zhigu,48.15245008,0.007386478
Meijiang Park,Zhanggui Zhuang,48.15032524,0.005830749
Nanzhu Bridge,Dengzhou South Road,48.14352024,0.003876602
Chinese Medicine First Affiliated Hospital,Nanhe Zhuang,48.14292299,0.001136438
Beichen Road,Meijiang Exhibition Centre,48.13243603,0.002503768
Steel Tube Company,Haihe Education Zone,48.11943822,0.001434004
Fangshan Road,Minquan Gate,48.11781444,0.006432003
Dongli Sanjing Road,Taichang Road,48.10978015,0.013636559
Youyi South Road,Fangshan Road,48.09498744,0.004828814
Zhicheng Road,Meijiang Exhibition Centre,48.07079208,0.00225272
Siyuan Road,West Station,48.07068878,0.007373936
Magangchang,Jiayuan Li,48.06201674,0.005226973
Zuojiang Road,Taida,48.06042546,0.002437883
Nancuiping,Xiaodong Zhuang,48.04591651,0.002313459
Yibin Road,Dongli Yijing Road,48.04409711,0.001460973
Liulin Road,Meijiang Exhibition Centre,48.04351428,0.002557819
Laoshan Road,Shuanggang,48.03467595,0.003158306
Zhaoyuan Road,Nanlou,48.02380042,0.013748583
Haiguang Temple,North Beichen Tech Park,47.99767663,0.000432899
Laoshan Road,Cao Zhuang,47.97423539,0.003154332
Yuejin North Road,Cao Zhuang,47.97349205,0.003207213
Southwest Tower,Hongni River East,47.97091967,0.000840607
Cultural centre,Hongni River East,47.96159974,0.000802624
Jingli Road,Huaihe Road,47.95549044,0.00350988
Sports Centre,Huanyu Road,47.94932268,0.001749656
Magangchang,Tianjin Hotel,47.94766772,0.005214537
Dawang Zhuang,Fengchan River,47.92939905,0.001308724
Dongting Road,Hongqi South Road,47.92917795,0.009242032
Siyuan Road,Fuxing Road,47.92762933,0.007351991
Dongli Sanjing Road,Heping Road,47.9259643,0.013584457
Guoshan Road,Nanzhu Bridge,47.92259442,0.005650583
Shunchi Bridge,Junliangcheng,47.91842845,0.001532556
Sports Centre,Hangshuang Road,47.91794396,0.001748511
Zhaoyuan Road,Xiaobailou,47.91191963,0.013716553
Southeast Corner,National Exhibition Centre,47.90843734,0.000577997
Magangchang,Shunchi Bridge,47.89790438,0.005209125
Sports Centre,Siyuan Road,47.89426604,0.001747647
Liaohe North Road,Bianxing,47.87756292,0.003810391
Xuzhuangzi,Jieyuan West Road,47.86397884,0.005488359
Siyuan Road,Wujiayao,47.85984477,0.007341593
Fuxing Road,Xianshuigu West,47.85363375,0.003611595
Yaohuan Road,Xueyuan North Road,47.84297379,0.003604262
Chunhai Road,Jin Street,47.83776379,0.007891416
Hongqi South Road,Xiaodian,47.83431617,0.000609836
Shaliu South Road,Beiyangyuan Campus of Tianjin University,47.8263834,0.00213606
Longhan Road,Airport Economic Zone,47.81947301,0.003355988
Dongli Culture and Sports Centre,Chenglin Road,47.79898765,0.008427184
Yueya River,Xiaodian,47.79345814,0.000853089
Zhou and Deng Memorial Museum,Hangshuang Road,47.79250711,0.001739934
The Financial University,Hujiayuan,47.77422332,0.000854408
Dawang Zhuang,Xuefu Industrial Area,47.77063835,0.001304389
Dongli Sanjing Road,Southwest Tower,47.76709493,0.013539426
Hangshuang Road,Yudongcheng,47.76350604,0.008159123
Minquan Gate,Nanhe Zhuang,47.73588823,0.001885825
Youyi South Road,Zhicheng Road,47.72728416,0.004791896
Jinghe Road,Dongli Development Zone,47.71961366,0.004069556
Fuxing Road,JinZhong Street,47.7182055,0.003601374
Liuwei Road,Xueyuan North Road,47.70434974,0.003232221
Haihe Education Zone,Jintang Road,47.69212287,0.008537795
Laoshan Road,Tianshili,47.68927956,0.003135596
Jianchang Road,Jiangwan Erzhi Road,47.68177078,0.002685843
Beichen Road,Xuzhuangzi,47.65989089,0.002479187
Jinshi Bridge,Hongni River East,47.65500895,0.000727302
Yixingbu,Dongli Liujing Road,47.65404326,0.001362907
Gaozhuangzi,Guorui Road,47.64874556,0.002392726
Zhangxing Zhuang,Dengzhou Road,47.6449191,0.002678336
Qinjian Road,Hujiayuan,47.63168632,0.000815639
Yaohuan Road,Bianxing,47.61289555,0.003586929
Jiangwan Erzhi Road,Beining Park,47.60640713,0.005047329
Bei Zhulin,Zhongshan Road,47.60111614,0.011915173
Lijiang Road,Yudongcheng,47.598108,0.005348703
Meijiang Park,JinZhong River Street,47.59611435,0.005763637
Xunhai Road,Taichang Road,47.5902012,0.013997118
Dengzhou Road,Dongli Sanjing Road,47.58343487,0.001620634
Tianshili,Chinese Medicine First Affiliated Hospital,47.58181583,0.004056075
Meijiang Park,Jiayuan Li,47.57690624,0.005761311
Yaohuan Road,Jianchang Road,47.56214904,0.003583106
Laoshan Road,Hangshuang Road,47.56094602,0.003127158
Fuxing Road,Nancuiping,47.5473335,0.003588478
Minquan Gate,Xunhai Road,47.54538259,0.001878299
Liuwei Road,Cao Zhuang,47.54368327,0.003221335
Dongxing Road,Junliangcheng,47.54284644,0.001883631
Meijiang Park,Beining Park,47.53629339,0.005756393
Fengchan River,Tiedong Road,47.53611775,0.010170329
Dongting Road,Sports Centre,47.52468551,0.009164035
Xuzhuangzi,Huashan Li,47.52365053,0.005449335
Jiangwan Erzhi Road,JinZhong River Street,47.52162288,0.00503834
Dabi Zhuang,Taihu Road,47.51844354,0.002390384
Xunhai Road,The Financial University,47.5152924,0.013975086
Chunhai Road,Southeast Corner,47.51091894,0.007837499
Zuojiang Road,Civic Square,47.50533836,0.002409726
Shuanggang,Haihe Education Zone,47.50424495,0.002814566
Guoshan Road,Anshan West Road,47.49490607,0.005600154
Hongni River East,Zhicheng Road,47.49215184,0.00494298
Liaohe North Road,Meilin Road,47.4773551,0.00377854
Chunhai Road,Jiangwan Erzhi Road,47.47718997,0.007831935
Lingbin Road,Jinnan Campus of Nankai University,47.47622441,0.002481379
Hangshuang Road,Dengzhou South Road,47.45943757,0.008107181
Zhaoyuan Road,Weishan Road,47.45263554,0.013585066
Yutai,Magangchang,47.44133578,0.006119094
Longhan Road,Lilou,47.41668228,0.00332772
Magangchang,Jiefang South Road,47.41465196,0.005156569
Lushui Road,Xuefu Industrial Area,47.41101915,0.001780027
Meilin Road,Airport Economic Zone,47.41009765,0.002272122
Binhai International Airport,Hujiayuan,47.40548579,0.001031092
Shunchi Bridge,Exhibition Centre,47.38285601,0.001515427
JinZhong Street,Junliangcheng,47.37446977,0.001829342
Dongxing Road,Xuzhuangzi,47.3651316,0.00187659
Chunhai Road,Chinese Medicine First Affiliated Hospital,47.36243025,0.007813004
Dongli Culture and Sports Centre,Jingjiang Road,47.35915241,0.008349639
Fangshan Road,Changhong Park,47.35668254,0.006330261
Tumour Hospital,Gaozhuangzi,47.35372673,0.000542388
Meijiang Park,Xinkai River,47.35005898,0.005733841
Lijiang Road,Jiayuan Li,47.34389026,0.005320136
Shunchi Bridge,Lilou,47.33614311,0.001513933
Nanzhu Bridge,Zhou and Deng Memorial Museum,47.32702066,0.003810856
Dongjiang Road,Zhaoyuan Road,47.31597726,0.023069711
Xuzhuangzi,Benxi Road,47.31551515,0.005425469
Siyuan Road,Shunchi Bridge,47.28879341,0.007253995
Wangdingdi,Taihu Road,47.28644644,0.001990673
Meijiang Park,Tiedong Road,47.27989901,0.005725345
Xinkai River,Lushui Road,47.27289785,0.003697239
Meijiang Exhibition Centre,Lilou,47.25482524,0.001873036
Tianjin Hotel,Fengchan River,47.23545835,0.001132609
Guoshan Road,Jiayuan Li,47.23355558,0.005569338
Guoshan Road,Yixingbu,47.22083408,0.005567838
Jiangwan Erzhi Road,Zhaoyuan Road,47.21699758,0.005006043
Xuzhou Road,Dongli Sanjing Road,47.2097737,0.001307243
North Beichen Tech Park,Foreign Languages High School,47.20892593,0.004734623
Fangshan Road,Yizhongxin Hospital,47.20816973,0.006310409
Jinghe Road,Jiangwan Erzhi Road,47.20565135,0.004025725
Meijiang Road,Lilou,47.2042198,0.001866591
Tianshili,Zuojiang Road,47.19069255,0.004022734
Wanshan Road,Anshan Road,47.17753532,0.014193001
Haihe Education Zone,Zhongshan Gate,47.17538994,0.00844529
Zhaoyuan Road,Dongjiang Road,47.15442066,0.013499691
Weishan Road,Huanyu Road,47.13822501,0.004449941
Lijiang Road,Xiangshan Road,47.13139994,0.005296258
Yutai,Dongxing Road,47.11920639,0.006077545
Binhai International Airport,Hongni River East,47.09482596,0.001024335
Lijiang Road,Minquan Gate,47.08287369,0.005290805
Hehui South Road,Bei Zhulin,47.07282944,0.003887104
Weishan Road,Dengzhou South Road,47.06107619,0.004442658
Xuefu Industrial Area,Hangshuang Road,47.04261883,0.001925451
Hongni River East,Tiantai Road,47.03605047,0.004895509
Dongli Development Zone,Haihe Education Zone,47.03107134,0.001301718
Jinghe Road,Dongli Culture and Sports Centre,47.03058217,0.004010795
Anshan West Road,Xinxing Village,47.02922491,0.000887947
Zhicheng Road,Beiyangyuan Campus of Tianjin University,47.01798984,0.002203383
Xiangshan Road,Tanggu,47.01589022,0.003398084
Siyuan Road,Zhongshan Gate,47.01586243,0.007212128
Zhicheng Road,Taida,46.99155082,0.002202144
Shaliu South Road,Beichen Road,46.98693752,0.002098568
Meijiang Exhibition Centre,Junliangcheng,46.9806617,0.001862169
Meijiang Road,Siyuan Road,46.97333123,0.001857461
Meilin Road,Beichen Road,46.94616301,0.002249888
Nanzhu Bridge,Jianchang Road,46.94126169,0.003779794
Jiangwan Erzhi Road,Shaliu South Road,46.92886884,0.004975495
Magangchang,Jianguo Road,46.92181835,0.005102971
Sports Centre,Xuefu Industrial Area,46.90341086,0.001711491
Yangwu Zhuang,Exhibition Centre,46.89701204,0.002149957
Zhaoyuan Road,Xikang Road,46.89509336,0.013425449
Guoshan Road,Zhicheng Road,46.88889622,0.005528699
Shaliu South Road,Jinnan Campus of Nankai University,46.88092087,0.002093833
North China Group,Hujiayuan,46.87433383,0.000945619
Wangdingdi,Airport Economic Zone,46.86407657,0.001972892
Jinghe Road,Bianxing,46.86129391,0.003996358
Lijiang Road,Jieyuan West Road,46.85392022,0.005265077
Liuwei Road,Jinghe Road,46.83728801,0.003173473
Yutai,Jiefang South Road,46.8362529,0.006041049
Xinkai River,Xianshuigu West,46.83288045,0.003662825
Hangshuang Road,Wujiayao,46.82359951,0.007998565
Yangwu Zhuang,Xunhai Road,46.81329375,0.002146119
Yixingbu North,Junliangcheng,46.81312856,0.001712947
Xiaodian,Binhai International Airport,46.81035039,0.003585077
Zhicheng Road,Jinnan Campus of Nankai University,46.7943998,0.002192905
Foreign Languages High School,Huayuan,46.779147,0.005211
Taihu Road,Beichen Road,46.77421145,0.002715957
Dongli Culture and Sports Centre,Nanzhu Bridge,46.77245207,0.008246201
Dongting Road,Yizhongxin Hospital,46.76396673,0.009017348
Xinkai River,Longhan Road,46.75792892,0.003656963
Zhaoyuan Road,Longhan Road,46.74379756,0.013382135
Chunhai Road,Zhongshan Gate,46.74107525,0.007710504
Xuelian South Road,Liulin Road,46.74103655,0.016783137
Tianjin Hotel,Haihe Education Zone,46.73620779,0.001120638
Airport Economic Zone,Guorui Road,46.73374853,0.000714955
Gaozhuangzi,Exhibition Centre,46.72893782,0.002346537
Tianshili,Lushui Road,46.72851462,0.003983336
Shuanggang,Yuejin North Road,46.72701305,0.002768516
Zhou and Deng Memorial Museum,Siyuan Road,46.72309547,0.001701001
Nanzhu Bridge,Zhangxing Zhuang,46.71306256,0.003761419
Fuxing Road,Meilin Road,46.711921,0.003525428
Bianxing,Huanyu Road,46.7099681,0.001508525
Guoshan Road,Zhanggui Zhuang,46.69222183,0.005505509
Jinghe Road,JinZhong Street,46.68698692,0.003981493
Shuanggang,Liaohe North Road,46.6853919,0.00276605
Bei Zhulin,Changhong Park,46.68177075,0.011685049
Dongting Road,Guangkaisima Road,46.67142774,0.008999504
Xiangshan Road,Jinghe Road,46.66047106,0.003372396
Xinli,Fengchan River,46.66018136,0.001531298
Yuejin North Road,Zhou and Deng Memorial Museum,46.65178822,0.003118852
Meijiang Exhibition Centre,Siyuan Road,46.64753799,0.001848965
Xiangshan Road,Hangshuang Road,46.64700863,0.003371423
Liuwei Road,Dongli Development Zone,46.63334815,0.003159655
Xiaodian,Beichen Road,46.6292498,0.003571207
Jinghe Road,Foreign Languages High School,46.62578892,0.003976274
Nancuiping,Yuejin North Road,46.61865648,0.002244735
Jianshan Road,Dengzhou Road,46.60698814,0.002301807
Xingfu Park,Donghai Road,46.60527932,0.000975802
Zhicheng Road,Steel Tube Company,46.59998017,0.002183794
Nanhe Zhuang,University of Civil Aviation,46.59388965,0.005189207
Hehui South Road,Huaihe Road,46.58916815,0.003847165
Nanzhu Bridge,Tanggu,46.5739325,0.003750216
Siyuan Road,Second hospital of the Medical University,46.57370474,0.007144302
Dongli Culture and Sports Centre,Wujiayao,46.57179373,0.008210824
Shuanggang,Steel Tube Company,46.557963,0.0027585
Dongxing Road,Lilou,46.55384228,0.001844447
Dongli Liujing Road,Yingkou Road,46.54470225,0.017478296
Lilou,Xuefu Industrial Area,46.5121485,0.001525889
Magangchang,Tiedong Road,46.50453086,0.005057589
Hangshuang Road,Zhongshan Gate,46.50448626,0.007944053
Xuzhou Road,Fengchan River,46.50132536,0.001287626
Jinmao Industrial Area,Fangshan Road,46.49657786,0.015576743
Zhicheng Road,Civic Square,46.49471488,0.002178861
Meijiang Park,Liuwei Road,46.49457973,0.005630247
Xinkai River,Shaliu South Road,46.48831054,0.003635876
Jiangwan Erzhi Road,Liuwei Road,46.48748897,0.004928699
Xunhai Road,Heping Road,46.4847014,0.013671971
Qinjian Road,Hongni River East,46.47791704,0.000795882
Zhicheng Road,Chunhai Road,46.4767261,0.002178018
Tianshili,Lingbin Road,46.47242689,0.003961506
Jinnan Campus of Nankai University,Beichen Road,46.46310764,0.002749459
Jinghe Road,North China Group,46.45738011,0.003961912
Dengzhou South Road,Meijiang Exhibition Centre,46.45629931,0.002412437
Beichen Road,Chunhai Road,46.44599141,0.002416042
Weishan Road,Yutai,46.44472249,0.004384473
Huaihe Road,Fengchan River,46.44269091,0.002182765
Hehui South Road,Zhou and Deng Memorial Museum,46.44115973,0.003834943
Xiaodian,Meijiang Park,46.44024972,0.003556732
Xianshuigu West,National Exhibition Centre,46.43652678,0.000928452
Fangshan Road,Honghu Li,46.42785654,0.006206103
Guoshan Road,Tiantuo,46.42717362,0.005474257
Fengchan River,Jinwan Square,46.42469663,0.009932541
Lilou,Donggu Road,46.42198274,0.001522931
Xiangshan Road,Huaihe Road,46.41818886,0.003354885
Meijiang Park,Jieyuan West Road,46.41731788,0.005620891
Yaohuan Road,Professional University,46.40205454,0.00349571
Dongjiang Road,Laoshan Road,46.39113214,0.022618787
Guoshan Road,Yingfeng Road,46.38151191,0.005468873
Wandong Road,Steel Tube Company,46.37327574,0.00218546
Beining Park,Nanhe Zhuang,46.36609999,0.001760426
Southeast Corner,Donggu Road,46.34767513,0.000559167
Nanhe Zhuang,Huayuan,46.32754558,0.005159544
Jianchang Road,Jingli Road,46.3149318,0.002608851
Foreign Languages High School,Yudongcheng,46.30096016,0.005157732
North Station,Dongli Liujing Road,46.29483958,0.001136795
Fuxing Road,Huaihe Road,46.29458575,0.003493931
Yaohuan Road,Yixingbu North,46.29044675,0.003487302
Hujiayuan,Beichen Road,46.28972546,0.002762741
Dongli Sanjing Road,The Financial University,46.26305914,0.013113112
Fuxing Road,Zhou and Deng Memorial Museum,46.25889025,0.003491237
Hangshuang Road,Xingfu Park,46.25257108,0.00790102
Zhongshan Road,Xiaodian,46.25027371,0.00083767
Changling Road,Nanhe Zhuang,46.24893004,0.001092245
Nanhe Zhuang,Yaohuan Road,46.24615992,0.00515048
Dengzhou South Road,High-Tech Zone,46.24002394,0.002401206
Chunhai Road,Zhigu,46.23548626,0.007627101
Meijiang Park,Jianguo Road,46.23356912,0.00559864
Xuefu Industrial Area,Junliangcheng,46.22563718,0.001892012
Liulin Road,High-Tech Zone,46.22278417,0.002460884
Gaozhuangzi,Donggu Road,46.21750647,0.002320855
Jiangwan Erzhi Road,Jianguo Road,46.21644158,0.004899962
Jiangwan Erzhi Road,North Station,46.17807221,0.004895894
Hangshuang Road,Zhigu,46.17611784,0.00788796
Fuxing Road,Shaliu South Road,46.1685385,0.003484418
Meijiang Park,Qinjian Road,46.16255032,0.00559004
Xinli,Liqi Zhuang South,46.15823258,0.001514825
Liaohe North Road,Magangchang,46.15761546,0.003673507
Wujiayao,National Exhibition Centre,46.15379779,0.000666173
Xinli,Hujiayuan,46.15222979,0.001514628
High-Tech Zone,Hujiayuan,46.14638403,0.000912074
Taihu Road,Airport Economic Zone,46.14106185,0.002679193
Yixingbu,Xiaodian,46.13799582,0.001319548
Chunhai Road,Water Park Road East,46.12654,0.007609129
Wandong Road,Dongli Yijing Road,46.12208522,0.002173622
Meijiang Park,Wandong Road,46.1202611,0.005584919
Nanhe Zhuang,Changling Road,46.11321685,0.005135674
Second hospital of the Medical University,Xuefu Industrial Area,46.11222286,0.001552182
Nanhe Zhuang,Professional University,46.10782047,0.005135073
Taihu Road,Dongting Road,46.08281704,0.002675811
Xianshuigu West,Donggu Road,46.07421812,0.000921208
Xuzhuangzi,Zhanggui Zhuang,46.07154299,0.005282828
Ruijing XinYuan,Hongni River East,46.06014726,0.00084573
Magangchang,Qinjian Road,46.05598956,0.005008808
Jingli Road,South Station,46.04559432,0.003370094
Hujiayuan,Airport Economic Zone,46.01311716,0.002746232
Lijiang Road,Zhanggui Zhuang,46.00366527,0.005169532
Taichang Road,Guorui Road,46.00132718,0.000587531
Lushui Road,Liqi Zhuang South,45.99211943,0.001726755
Fangshan Road,Xueyuan North Road,45.98671694,0.006147135
Haihe Education Zone,Sports Centre,45.97714267,0.008230781
Siyuan Road,Tian Tower,45.97473902,0.007052422
Zhangxing Zhuang,Guoshan Road,45.97191702,0.002584289
Liuwei Road,Nancuiping,45.96759917,0.003114547
Xuzhuangzi,Weishan Road,45.96518167,0.005270632
Liulin Road,Liaohe North Road,45.9651002,0.002447165
Chenglin Road,Haihe Education Zone,45.96182899,0.000927847
Xiangshan Road,Dongli Development Zone,45.96154552,0.003321881
Lijiang Road,Qinjian Road,45.95768414,0.005164365
Xuefu Industrial Area,Siyuan Road,45.9546863,0.001880922
Xiangshan Road,Chunhai Road,45.95013082,0.003321056
Jingli Road,Civic Square,45.94436516,0.003362685
Zhongshan Gate,Hongni River East,45.92444323,0.000927879
Jingli Road,University town,45.91958047,0.003360871
Dabi Zhuang,Dongting Road,45.918025,0.002309876
Jinghe Road,Zhou and Deng Memorial Museum,45.91461875,0.003915625
Haihe Education Zone,Zhongshan Road,45.91217749,0.008219151
Wandong Road,Siyuan Road,45.91002253,0.002163628
Meilin Road,Exhibition Centre,45.90822557,0.002200145
JinZhong Street,Fengchan River,45.89285061,0.00177213
Chenglin Road,Donghai Road,45.89044762,0.000926406
Xiaodian,Zhou and Deng Memorial Museum,45.87873344,0.003513727
Fengchan River,Nanlou,45.86461121,0.009812711
Dengzhou South Road,Taida,45.86289485,0.002381622
Xueyuan North Road,Yingkou Road,45.86085735,0.022101618
North Beichen Tech Park,Chinese Medicine First Affiliated Hospital,45.84599991,0.004597934
North Beichen Tech Park,Meijiang Road,45.84332769,0.004597666
Laoshan Road,Zhou and Deng Memorial Museum,45.82905157,0.003013285
Xuzhuangzi,Shuanglin,45.81270371,0.005253148
Fuxing Gate,Xuefu Industrial Area,45.81260162,0.001379316
Jingli Road,Yangwu Zhuang,45.81136951,0.003352951
Tianjin Hotel,Nanhe Zhuang,45.80201579,0.001098238
Dongting Road,Jintang Road,45.79791865,0.008831068
Yuejin North Road,Nancuiping,45.79716289,0.003061717
Lijiang Road,Xinkai River,45.79618508,0.005146217
Magangchang,Fangshan Road,45.79339875,0.00498025
Magangchang,Xinkai River,45.78500372,0.004979337
Zhangxing Zhuang,Jiangwan Erzhi Road,45.77949341,0.002573472
Dongli Sanjing Road,Xikang Road,45.77201093,0.012973926
Nanhe Zhuang,Fuxing Gate,45.75423643,0.005095694
Wandong Road,Taida,45.7541902,0.002156284
Dongli Sanjing Road,Xiaobailou,45.73051106,0.012962163
Nanhe Zhuang,Liulin Road,45.72850261,0.005092828
Siyuan Road,Cultural centre,45.72345764,0.007013876
Xuzhuangzi,Water Park Road East,45.7212553,0.005242662
Chunhai Road,Xuelian South Road,45.71982829,0.007542037
Xinkai River,Cao Zhuang,45.69493924,0.003573826
Dongli Culture and Sports Centre,Cultural centre,45.69384186,0.008056037
Liuwei Road,Meijiang Park,45.6818059,0.003095183
Meijiang Road,Exhibition Centre,45.67135235,0.001805977
Nanhe Zhuang,Wanshan Road,45.6690347,0.005086205
Dengzhou South Road,Steel Tube Company,45.6641241,0.0023713
Lijiang Road,Tiedong Road,45.63929571,0.005128587
Tianshili,Xinli,45.63637025,0.003890237
Jiangwan Erzhi Road,Ruijing XinYuan,45.61651922,0.004836357
Xinkai River,Xinli,45.61593454,0.003567647
Wandong Road,Beiyangyuan Campus of Tianjin University,45.61172583,0.00214957
Longhan Road,Haihe East Road,45.60311231,0.003200443
Fuxing Gate,Liqi Zhuang South,45.60265593,0.001372995
Hangshuang Road,Weishan Road,45.59627914,0.00778891
North Beichen Tech Park,Tianshili,45.5834934,0.004571607
Lingbin Road,Xiaodong Zhuang,45.57901526,0.00238222
Gulou,North Beichen Tech Park,45.57326202,0.000444054
Honghu Li,National Exhibition Centre,45.56624494,0.000660888
Dongting Road,Jinwan Square,45.56172746,0.008785524
Yaohuan Road,Tanggu,45.53433316,0.00343034
Jiangwan Erzhi Road,Liuyuan,45.52773581,0.004826944
Exhibition Centre,Lilou,45.52219427,0.002101089
Fengchan River,Guangkaisima Road,45.51394436,0.009737686
Lijiang Road,Wandong Road,45.51377532,0.005114482
Nanzhu Bridge,Professional University,45.50707831,0.003664311
JinZhong Street,Huanyu Road,45.48792512,0.001756494
Meijiang Road,Xuzhuangzi,45.48631274,0.00179866
Meijiang Park,North Station,45.47384138,0.005506641
Sports Centre,Exhibition Centre,45.47163663,0.001659246
Liaohe North Road,Tanggu,45.46409028,0.003618312
Liuwei Road,Yuejin North Road,45.44359564,0.003079043
Bei Zhulin,Southeast Corner,45.4421702,0.011374761
Wandong Road,Beichen Road,45.44063703,0.002141507
Magangchang,Cuifu New Village,45.43244903,0.004940995
Dongli Culture and Sports Centre,Dongli Yijing Road,45.43165366,0.008009812
Yuanyang International Centre,Hujiayuan,45.42787575,0.000726265
Yizhongxin Hospital,Fengchan River,45.42337636,0.001213134
Meijiang Road,Junliangcheng,45.41203895,0.001795723
Jianshan Road,Guoshan Road,45.39696766,0.002242047
Xingfu Park,Haihe Education Zone,45.38789919,0.000950313
Meijiang Park,Shunchi Bridge,45.38230145,0.005495556
Youyi South Road,Shuanggang,45.37763052,0.004555987
Dengzhou South Road,Civic Square,45.36059527,0.002355538
Jianguo Road,Fengchan River,45.34720092,0.001265939
Tanggu,North Beichen Tech Park,45.33866617,0.000654606
Yutai,Laoshan Road,45.33803217,0.005847805
Chinese Medicine First Affiliated Hospital,Donghai Road,45.33658606,0.001070193
Fangshan Road,Dongli Culture and Sports Centre,45.32650372,0.006058883
Shaliu South Road,Siyuan Road,45.31550163,0.002023917
Nanzhu Bridge,Bianxing,45.31434785,0.003648792
Xiaodian,Nancuiping,45.31269943,0.003470376
Jiangwan Erzhi Road,Shunchi Bridge,45.30833806,0.004803683
