from_station_name,to_station_name,Adjusted_Flow
Chunhai Road,Tiantuo,31.35096909
Fangshan Road,Anshan West Road,31.34603975
Wandong Road,Meilin Road,31.34553586
Lingbin Road,Dongting Road,31.34424892
Yibin Road,Yutai,31.33883394
Benxi Road,Gaozhuangzi,31.33192072
Jintang Road,Beichen Road,31.33040587
Meijiang Exhibition Centre,Yixingbu North,31.32918782
Xiaodong Zhuang,Tiantai Road,31.32739698
Tianjin Hotel,Xunhai Road,31.32690559
Dongli Liujing Road,Southwest corner,31.32502258
Dengzhou South Road,Jieyuan West Road,31.32347519
Shuanggang,Tiedong Road,31.32025777
Dengzhou South Road,Lingbin Road,31.31511324
Dawang Zhuang,Tianshili,31.31385205
Dongli Culture and Sports Centre,Dengzhou South Road,31.31055794
Chentang Zhuang,Dongli Yijing Road,31.30500303
Zhangxing Zhuang,Siyuan Road,31.29621063
North China Group,Dongli Yijing Road,31.27530148
University of Civil Aviation,Xinkai River,31.27455571
Hujiayuan,Liaohe North Road,31.26325211
Hehui South Road,Southeast Corner,31.25782847
Bei Zhulin,Cao Zhuang,31.25594229
Honghu Li,Hangshuang Road,31.25268703
Yuanyang International Centre,Guorui Road,31.25092429
Jinmao Industrial Area,Chentang Zhuang,31.24847727
Nancuiping,Zhangxing Zhuang,31.24811163
Taichang Road,National Exhibition Centre,31.24714612
Hehui South Road,Yuanyang International Centre,31.24173713
Zhaoyuan Road,Lushui Road,31.23463895
Xingfu Park,Yutai,31.21956565
Wandong Road,Meijiang Road,31.21517511
Tiedong Road,Zhou and Deng Memorial Museum,31.21349693
Dongli Culture and Sports Centre,Dongli Sanjing Road,31.2044412
Xuzhuangzi,Jianshan Road,31.20163645
Tianshili,Dongli Sanjing Road,31.20118238
Meijiang Park,Wanshan Road,31.19706961
Exhibition Centre,Yaohuan Road,31.19473498
Zhongshan Gate,Liqi Zhuang South,31.17552848
Fuxing Road,Jinnan Campus of Nankai University,31.1715611
Haihe Education Zone,Tanggu,31.16962572
Hongni River East,Fuxing Road,31.16586909
Minquan Gate,Youyi South Road,31.16396448
Donggu Road,Bei Zhulin,31.15908226
Meijiang Exhibition Centre,Jinnan Campus of Nankai University,31.15060979
Jinmao Industrial Area,Wandong Road,31.15049902
Gaozhuangzi,Yuejin North Road,31.13503886
Dongli Liujing Road,Wujiayao,31.13297511
Fuxing Road,Laoshan Road,31.12631949
Xuefu Industrial Area,Zhaoyuan Road,31.12537345
Chunhai Road,Yibin Road,31.12531701
Xuzhuangzi,Water Park Road East,31.11635071
Airport Economic Zone,Nanhe Zhuang,31.11568567
Beichen Road,Yangwu Zhuang,31.11501497
Xuefu Industrial Area,Taida,31.10477817
Yingfeng Road,Dabi Zhuang,31.09587464
Second hospital of the Medical University,Foreign Languages High School,31.08680204
Huaihe Road,Donghai Road,31.08557206
Minquan Gate,Shuanggang,31.08447398
Liaohe North Road,Jianshan Road,31.08086561
Donghai Road,Xuzhuangzi,31.08061438
Zhicheng Road,Lingbin Road,31.07259542
Tianjin Hotel,Liqi Zhuang South,31.0704276
Fuxing Road,Xianshuigu West,31.0519184
Donghai Road,Jianchang Road,31.04696072
Youyi South Road,Airport Economic Zone,31.04258113
Hongqi South Road,Huanyu Road,31.04238762
Dabi Zhuang,Fuxing Gate,31.03958465
Tiedong Road,Beiyangyuan Campus of Tianjin University,31.03704336
Hongqi South Road,Fengchan River,31.03468986
Hangshuang Road,Jianshan Road,31.03132393
Jingjiang Road,Dongli Yijing Road,31.02844935
Beichen Road,Xiangshan Road,31.02412661
Chunhai Road,Changling Road,31.01633285
Wandong Road,Xinkai River,31.01496898
People's Hospital,Hujiayuan,31.01457006
Tianjin Hotel,Dongli Yijing Road,31.01259364
Yueya River,Haihe Education Zone,31.01189415
Cuifu New Village,Danhebei Road,31.00828156
Yaohuan Road,Yixingbu,31.00763563
Yixingbu North,Siyuan Road,31.00575969
Hujiayuan,Chunhai Road,31.00336819
Airport Economic Zone,Jinmao Industrial Area,31.00302549
Xiaodian,Zuojiang Road,31.00267655
Weishan Road,Shunchi Bridge,30.9965872
Jiefang South Road,Donggu Road,30.9957381
Benxi Road,Taihu Road,30.9936469
Meilin Road,Haihe Education Zone,30.99198353
Yixingbu North,Jinghe Road,30.99121699
Dengzhou Road,Zhou and Deng Memorial Museum,30.98947261
Dengzhou Road,Xiaodong Zhuang,30.98513166
Fuxing Road,Yuejin North Road,30.98366573
Dengzhou South Road,Donghai Road,30.98208566
North China Group,Bei Zhulin,30.97947481
Beining Park,Zhou and Deng Memorial Museum,30.97146716
Dengzhou South Road,Tiantai Road,30.95978862
Xiangshan Road,Professional University,30.95897029
Xianshuigu West,Zhangxing Zhuang,30.95395442
Nanzhu Bridge,Jianguo Road,30.94753065
Lijiang Road,Civic Square,30.94401454
Yingfeng Road,Steel Tube Company,30.93778603
Liqi Zhuang South,Lijiang Road,30.93725167
Airport Economic Zone,Xuefu Industrial Area,30.93509646
Meijiang Road,Danhebei Road,30.93288952
Zuojiang Road,Fangshan Road,30.93095761
Liaohe North Road,Lijiang Road,30.93068419
Cuifu New Village,Zhaoyuan Road,30.92933675
Wandong Road,Dongli Sanjing Road,30.92736275
Lingbin Road,Meilin Road,30.92572973
Gaozhuangzi,Changling Road,30.92216145
Binhai International Airport,Xunhai Road,30.9202435
Wanshan Road,Chentang Zhuang,30.91449103
Zhongshan Gate,Chunhai Road,30.9070719
Tiedong Road,Lilou,30.89700194
Junliangcheng,Nanhe Zhuang,30.89463765
Youyi South Road,Xiangshan Road,30.89152423
Meijiang Road,Exhibition Centre,30.88507852
Longhan Road,Jinghe Road,30.88272154
Changhong Park,Siyuan Road,30.88176856
Wangdingdi,Chinese Medicine First Affiliated Hospital,30.87346374
Bei Zhulin,Nanlou,30.86971446
Dongjiang Road,Xuzhou Road,30.86633429
Jinnan Campus of Nankai University,Taida,30.85212149
Jintang Road,Taihu Road,30.84977734
Zhanggui Zhuang,Liqi Zhuang South,30.84274055
Chenglin Road,Liqi Zhuang South,30.8422913
Hongni River East,Ruijing XinYuan,30.84016548
Dongli Liujing Road,Zhanggui Zhuang,30.83438946
Weishan Road,Xuelian South Road,30.82908087
Junliangcheng,North Beichen Tech Park,30.82900406
Meilin Road,Xiangshan Road,30.82624939
Jinghe Road,Chunhai Road,30.82179226
Jinmao Industrial Area,Erwei Road,30.82089413
Exhibition Centre,Wandong Road,30.81744609
Jiangwan Erzhi Road,Qinjian Road,30.81729955
Jianchang Road,Dongli Sanjing Road,30.81624959
Jintang Road,Dongli Liujing Road,30.81417079
Steel Tube Company,Haihe East Road,30.81285974
Beichen Road,Nanzhu Bridge,30.81000677
Fuxing Gate,Liqi Zhuang South,30.80696583
Dongli Development Zone,Jianchang Road,30.80571146
Hongni River East,Zuojiang Road,30.80240877
Wangdingdi,Xianshuigu West,30.7977269
Nancuiping,Gaozhuangzi,30.78287829
Longhan Road,Chinese Medicine First Affiliated Hospital,30.78210856
Beining Park,Haihe Education Zone,30.78192717
Sports Centre,Foreign Languages High School,30.7802989
Hujiayuan,Gaozhuangzi,30.77906404
Civic Square,Jianchang Road,30.77806545
Yangwu Zhuang,Yuejin North Road,30.77278059
Beiyangyuan Campus of Tianjin University,High-Tech Zone,30.77200302
Professional University,University of Civil Aviation,30.77181117
Xiangshan Road,Xuelian South Road,30.77015819
Northwest Corner,Dongli Yijing Road,30.7698315
Yizhongxin Hospital,Meijiang Park,30.76810416
Yutai,Shuanglin,30.76494334
Taihu Road,Tianjin Hotel,30.7622769
Number Two Bridge,Dabi Zhuang,30.75827596
Zhicheng Road,Xinli,30.75018278
Zhaoyuan Road,Weishan Road,30.74933679
Meijiang Exhibition Centre,Yutai,30.73405203
Magangchang,Xuelian South Road,30.73390816
Xueyuan North Road,Xianshuigu West,30.73048252
Tiantai Road,Lilou,30.7173692
North Beichen Tech Park,Tanggu,30.71447511
Jinnan Campus of Nankai University,Changhong Park,30.71392243
Zhangxing Zhuang,Nanzhu Bridge,30.71022532
Lushui Road,Xunhai Road,30.70838578
Liaohe North Road,South Station,30.70704597
Steel Tube Company,Jianchang Road,30.69758873
Yixingbu North,Xuzhuangzi,30.69609654
Guorui Road,Huayuan,30.69350502
Minquan Gate,Xiaodong Zhuang,30.68421906
Laoshan Road,Yixingbu North,30.6737908
Tiedong Road,Chunhai Road,30.6708747
Jinmao Industrial Area,Zhongshan Gate,30.65723844
Wangdingdi,Gaozhuangzi,30.65514927
Beichen Road,Huashan Li,30.65124755
Junliangcheng,Tianshili,30.64983006
Meilin Road,JinZhong River Street,30.64895262
Magangchang,Lilou,30.64617713
Foreign Languages High School,Wandong Road,30.64549584
Meijiang Exhibition Centre,Zhangxing Zhuang,30.64506553
Liuwei Road,Jinghe Road,30.63974205
Jiangwan Erzhi Road,Yihao Bridge,30.63739184
Dawang Zhuang,Donggu Road,30.63670937
Dabi Zhuang,Magangchang,30.63618136
Fuxing Road,Jianguo Road,30.63465899
Zhigu,Xinxing Village,30.63432663
Yutai,Weishan Road,30.62937041
Xuzhuangzi,Liuwei Road,30.62661258
Dongli Culture and Sports Centre,Xikang Road,30.62579243
Tianshili,Huashan Li,30.61049267
Longhan Road,Haihe Education Zone,30.60595707
Wandong Road,Lingbin Road,30.59883875
Dongli Culture and Sports Centre,Leyuan Road,30.59736222
Hujiayuan,Meijiang Road,30.59448651
Xiaodian,Cuifu New Village,30.59006916
Beichen Road,Xuelian South Road,30.58886195
Jintang Road,Haihe Education Zone,30.5845374
Taichang Road,Xuefu Industrial Area,30.58070445
Meijiang Park,Benxi Road,30.58022596
University of Civil Aviation,Xunhai Road,30.5800912
Youyi South Road,Yangwu Zhuang,30.57698758
Xinkai River,Longhan Road,30.5766375
Tiantuo,Haihe East Road,30.57464737
Zuojiang Road,Taida,30.57187549
Fuxing Gate,Nansun Zhuang,30.5686236
Nanhe Zhuang,JinZhong Street,30.56767764
Gulou,National Exhibition Centre,30.56723415
Huanyu Road,Xuzhou Road,30.56634221
University of Civil Aviation,Yutai,30.56530759
Zhicheng Road,Danhebei Road,30.56015245
Xuzhuangzi,Shaliu South Road,30.56008475
Dengzhou South Road,Jiangwan Erzhi Road,30.55615524
Xuzhou Road,Haihe Education Zone,30.55025921
Jiayuan Li,Fuxing Gate,30.54335679
Minquan Gate,Dengzhou South Road,30.5427245
Changhong Park,Hangshuang Road,30.5417138
Dawang Zhuang,Hangshuang Road,30.53914607
Zhaoyuan Road,Taichang Road,30.5256432
Meijiang Road,Donggu Road,30.52384345
Hongni River East,Jingli Road,30.52253533
Zhangxing Zhuang,Dongli Sanjing Road,30.51784173
Wangdingdi,Yixingbu North,30.51779258
Hongni River East,Huashan Li,30.50584704
Youyi South Road,Zhangxing Zhuang,30.50245746
Jiayuan Li,Fangshan Road,30.50232856
Xunhai Road,Dongli Culture and Sports Centre,30.50151113
Yingfeng Road,University of Civil Aviation,30.4977277
Jintang Road,Gaozhuangzi,30.49538131
Changling Road,Tianshili,30.49261692
Hujiayuan,Jiefang South Road,30.48639936
Beichen Road,Jiangwan Erzhi Road,30.48632048
Xuelian South Road,Nanlou,30.48222634
Minquan Gate,Huaihe Road,30.48093556
Haihe Education Zone,Jin Street,30.48000243
Tucheng,Huanyu Road,30.47795941
Zhaoyuan Road,Dongli Culture and Sports Centre,30.47391225
Jiayuan Li,Gaozhuangzi,30.46802302
Changling Road,Xunhai Road,30.46758802
North Beichen Tech Park,Tiedong Road,30.46279773
Taichang Road,Nanhe Zhuang,30.46078715
Huaihe Road,Fangshan Road,30.45758864
Zhaoyuan Road,Zhigu,30.44885029
Chunhai Road,Yueya River,30.44514273
Binhai International Airport,Beichen Road,30.43998333
Longhan Road,Tiantai Road,30.43793371
Guoshan Road,Sports Centre,30.43471393
Number Two Bridge,Yixingbu,30.43431245
Xuefu Industrial Area,Xiangshan Road,30.43201417
Lijiang Road,Magangchang,30.4278541
Yaohuan Road,Minquan Gate,30.42500613
Zhongshan Road,Xuzhuangzi,30.42264607
Jingli Road,Meijiang Road,30.42193661
Hangshuang Road,People's Hospital,30.41567471
Hujiayuan,Hangshuang Road,30.41548167
Xuefu Industrial Area,Airport Economic Zone,30.40412337
Hangshuang Road,Tiantuo,30.39856646
Yixingbu,Zhaoyuan Road,30.39020769
Guoshan Road,Liulin Road,30.36364675
JinZhong River Street,Xunhai Road,30.35588151
Tiedong Road,Changling Road,30.34940195
Taida,Fengchan River,30.34808221
Yihao Bridge,Hongni River East,30.34665891
Xikang Road,Xueyuan North Road,30.33464806
Fuxing Road,Magangchang,30.33450025
Taihu Road,Nansun Zhuang,30.33378466
Liaohe North Road,Shaliu South Road,30.32649764
Xuzhuangzi,Zhangxing Zhuang,30.32045543
Exhibition Centre,Fuxing Gate,30.31854922
Fuxing Gate,Xueyuan North Road,30.30977089
Xiaodian,Airport Economic Zone,30.3001894
People's Hospital,Taihu Road,30.29864681
South Station,National Exhibition Centre,30.29636495
Southwest corner,Xiaodian,30.29405091
Gaozhuangzi,Dongjiang Road,30.2917012
Jintang Road,Dongli Sanjing Road,30.27756656
Hujiayuan,Wangdingdi,30.27671449
Longhan Road,Nancuiping,30.27660195
Shiyijing Road,Bei Zhulin,30.27390183
Hongni River East,Huaihe Road,30.26815964
National Exhibition Centre,Shuanggang,30.26561583
Donggu Road,Jinmao Industrial Area,30.25534747
Xinli,Yutai,30.25410942
Meijiang Road,Xueyuan North Road,30.25385851
Chentang Zhuang,Xunhai Road,30.2537246
Nanhe Zhuang,Qinjian Road,30.25227924
Youyi South Road,Yihao Bridge,30.25096033
Dabi Zhuang,Civic Square,30.24931086
Magangchang,Beining Park,30.24138639
Longhan Road,Zhou and Deng Memorial Museum,30.23682388
Zuojiang Road,Beiyangyuan Campus of Tianjin University,30.23609234
Xinkai River,Liuwei Road,30.23294006
Hehui South Road,Northwest Corner,30.22778265
Nanzhu Bridge,Xinkai River,30.22743136
Foreign Languages High School,Sports Centre,30.22384534
Tiantai Road,Xuefu Industrial Area,30.21803432
Meilin Road,Huaihe Road,30.21089203
Beiyangyuan Campus of Tianjin University,Nancuiping,30.20964398
Jinwan Square,Jinmao Industrial Area,30.2080225
Xunhai Road,Dongli Development Zone,30.20259701
Tiantai Road,Hongni River East,30.20243534
Jinnan Campus of Nankai University,Nanzhu Bridge,30.20205392
Yixingbu North,Meijiang Exhibition Centre,30.1932932
Cuifu New Village,Siyuan Road,30.19181866
Xinli,North Beichen Tech Park,30.19071577
Yixingbu,Meilin Road,30.19071436
Changling Road,Dabi Zhuang,30.1870746
Yaohuan Road,Meijiang Park,30.18374509
Exhibition Centre,Jiefang South Road,30.18295787
Tiantuo,Bei Zhulin,30.18194314
Jingli Road,Dongli Culture and Sports Centre,30.18170774
Shuanggang,Professional University,30.17758489
Foreign Languages High School,Dongxing Road,30.17699947
Xinli,Jinmao Industrial Area,30.17667914
Changling Road,Dongli Yijing Road,30.16121757
Chenglin Road,Chinese Medicine First Affiliated Hospital,30.14159665
Minquan Gate,Meijiang Exhibition Centre,30.13605141
Jingli Road,Qinjian Road,30.13155031
Dongli Liujing Road,Haiguang Temple,30.1312653
Anshan West Road,Fengchan River,30.13007097
Wujiayao,Dongli Yijing Road,30.12955574
Zhanggui Zhuang,Xinxing Village,30.12792297
Guangkaisima Road,Jianchang Road,30.11614499
Xunhai Road,Tumour Hospital,30.10801375
Xuelian South Road,Leyuan Road,30.09944058
Zhanggui Zhuang,Xuzhuangzi,30.09930558
Jinnan Campus of Nankai University,Sports Centre,30.09455264
Foreign Languages High School,Laoshan Road,30.08462449
Cao Zhuang,Xinxing Village,30.08402067
Liulin Road,Haihe East Road,30.08212412
Airport Economic Zone,Siyuan Road,30.07974083
Bianxing,Binhai International Airport,30.07973463
Longhan Road,Wangdingdi,30.07550871
Shiyijing Road,Tianshili,30.07482566
Beichen Road,Yihao Bridge,30.07334151
Civic Square,Siyuan Road,30.07226245
Tianshili,Xuzhuangzi,30.07205888
Jiayuan Li,North Beichen Tech Park,30.06356419
National Exhibition Centre,Southwest Tower,30.05988695
Zhongshan Road,Nanhe Zhuang,30.05530971
Dengzhou South Road,Guoshan Road,30.05502779
Jinghe Road,JinZhong River Street,30.05444462
Xinli,Xuefu Industrial Area,30.04522008
Liuwei Road,Foreign Languages High School,30.04022313
Tiantai Road,Meilin Road,30.03602274
Hongni River East,Jianguo Road,30.03368462
Guoshan Road,Liuwei Road,30.0335961
Tianshili,Liulin Road,30.0312336
Wandong Road,Fuxing Gate,30.02944885
Dongli Liujing Road,Gulou,30.0222619
Taihu Road,Chunhai Road,30.02026769
Dabi Zhuang,Xianshuigu West,30.01776156
Meijiang Park,Shiyijing Road,30.00850652
Cuifu New Village,Meijiang Park,30.00555623
Cao Zhuang,Hangshuang Road,29.99448305
Gaozhuangzi,Wanshan Road,29.98675271
Jingli Road,Chinese Medicine First Affiliated Hospital,29.98519763
Jiefang South Road,Guorui Road,29.97871796
Fengchan River,Tian Tower,29.97845026
Jinshi Bridge,Jinmao Industrial Area,29.96784349
Hujiayuan,Tiantai Road,29.95536129
Huaihe Road,Nancuiping,29.94269618
Dongli Culture and Sports Centre,Erwei Road,29.94063867
Jinnan Campus of Nankai University,Jianguo Road,29.93681039
Dengzhou South Road,Hangshuang Road,29.93525462
Cuifu New Village,Hangshuang Road,29.93354498
Xunhai Road,Tucheng,29.92600985
Tiedong Road,Nancuiping,29.92430571
Xunhai Road,Second hospital of the Medical University,29.91871107
Shaliu South Road,Nancuiping,29.91637216
Yibin Road,Fangshan Road,29.9087237
Xiangshan Road,High-Tech Zone,29.89477567
Chunhai Road,Anshan West Road,29.89260874
Lingbin Road,Professional University,29.89119008
Jinnan Campus of Nankai University,Dongxing Road,29.88884362
Dabi Zhuang,Exhibition Centre,29.87303023
Beichen Road,Civic Square,29.86646597
Hongni River East,Honghu Li,29.86472794
Jin Street,Hangshuang Road,29.86383107
North Station,Xinxing Village,29.86119045
Hujiayuan,Changling Road,29.85719068
Shuanggang,Exhibition Centre,29.85509082
Dongxing Road,Hangshuang Road,29.83933131
Hehui South Road,Guangkaisima Road,29.81496526
Yixingbu,Dongli Sanjing Road,29.81324009
Nanzhu Bridge,Professional University,29.8122924
Airport Economic Zone,Danhebei Road,29.80560865
Binhai International Airport,Hongni River East,29.80337412
Xinkai River,Wanshan Road,29.80311582
Water Park Road East,Chunhai Road,29.80068786
Beiyangyuan Campus of Tianjin University,South Station,29.79968663
Anshan Road,Guorui Road,29.7972347
Dongli Sanjing Road,Xingfu Park,29.79606383
Beiyangyuan Campus of Tianjin University,Number Two Bridge,29.78323689
Nancuiping,Fangshan Road,29.7825397
JinZhong Street,Dongjiang Road,29.7740257
Taihu Road,Shunchi Bridge,29.77300079
Jiayuan Li,Dengzhou Road,29.76294106
Hangshuang Road,Wanshan Road,29.76173636
Wangdingdi,Zhangxing Zhuang,29.76133668
Airport Economic Zone,Fengchan River,29.75999288
Ruijing XinYuan,Huanyu Road,29.75998793
Yangwu Zhuang,Liulin Road,29.75619564
Meijiang Exhibition Centre,Xiaodong Zhuang,29.75579966
Hehui South Road,Southwest Tower,29.75508868
Liulin Road,Zhangxing Zhuang,29.75107943
Longhan Road,Chunhai Road,29.74002929
Beichen Road,Magangchang,29.73558959
Yaohuan Road,Chunhai Road,29.73242257
Xinkai River,Yixingbu North,29.727593
Nancuiping,Xiangshan Road,29.72622874
Foreign Languages High School,Jianshan Road,29.72600367
Chunhai Road,Cao Zhuang,29.72492083
Tian Tower,Xinxing Village,29.72478345
Exhibition Centre,Danhebei Road,29.72164764
Xunhai Road,Zhigu,29.71735988
Dongli Culture and Sports Centre,Cao Zhuang,29.71716413
Dongting Road,Xianshuigu West,29.7166269
Dongli Culture and Sports Centre,Shiyijing Road,29.71625819
High-Tech Zone,Hongni River East,29.71348881
Wandong Road,Chinese Medicine First Affiliated Hospital,29.7131549
Shaliu South Road,Wangdingdi,29.71118801
Fangshan Road,Yizhongxin Hospital,29.69966377
Liuwei Road,Dabi Zhuang,29.69784608
Yuejin North Road,Fuxing Gate,29.69574624
Magangchang,Chinese Medicine First Affiliated Hospital,29.6906991
Taihu Road,People's Hospital,29.68852013
Donghai Road,Foreign Languages High School,29.67764175
Dongli Culture and Sports Centre,Magangchang,29.67320877
Yibin Road,Siyuan Road,29.66719895
Fuxing Road,Gaozhuangzi,29.66298081
Magangchang,Meijiang Park,29.65624168
Dengzhou Road,Taida,29.65347199
Benxi Road,Nanhe Zhuang,29.65269992
Yaohuan Road,Jiayuan Li,29.64993152
Jiayuan Li,Taihu Road,29.64563447
Dengzhou South Road,Wangdingdi,29.63772834
Xianshuigu West,Yixingbu,29.63255562
Bianxing,Chinese Medicine First Affiliated Hospital,29.62562555
Dongli Sanjing Road,Southwest Tower,29.6243594
Nancuiping,Steel Tube Company,29.62012255
Wanshan Road,Xuzhou Road,29.61918144
Dongli Culture and Sports Centre,Zhaoyuan Road,29.61698753
Guorui Road,Nanlou,29.60934497
Fuxing Gate,Fengchan River,29.6050178
Haihe Education Zone,Shiyijing Road,29.60285459
Tiantai Road,Junliangcheng,29.60268012
Gaozhuangzi,Exhibition Centre,29.59980383
Jieyuan West Road,Jinghe Road,29.5989703
Xuzhuangzi,University town,29.59805061
Anshan West Road,Xueyuan North Road,29.59656714
Professional University,Dongli Sanjing Road,29.59527848
Meijiang Park,North China Group,29.58674927
Haihe Education Zone,Jinshi Bridge,29.58541885
Hujiayuan,Xinkai River,29.58525632
JinZhong Street,Nancuiping,29.58387877
Tianshili,Liuwei Road,29.57108538
Dengzhou Road,Xuzhuangzi,29.56916529
Exhibition Centre,Chunhai Road,29.56607246
Liulin Road,Dabi Zhuang,29.56235585
Jiayuan Li,Fengchan River,29.56023368
Leyuan Road,Zhou and Deng Memorial Museum,29.55534044
Xiangshan Road,Xinli,29.55512908
Wandong Road,Jiangwan Erzhi Road,29.5506344
Donggu Road,North Beichen Tech Park,29.54295906
Yixingbu North,Nancuiping,29.54115912
Taihu Road,Yaohuan Road,29.53895424
Jianguo Road,Nanhe Zhuang,29.53823403
Jiayuan Li,Meijiang Exhibition Centre,29.53687165
Yixingbu North,Xinli,29.53434113
Donghai Road,Chinese Medicine First Affiliated Hospital,29.52810011
Anshan Road,Xinxing Village,29.51876739
Tian Tower,Jinmao Industrial Area,29.51618505
Tiedong Road,Meijiang Road,29.51585784
Lingbin Road,Dongli Liujing Road,29.50725088
Minquan Gate,Xuzhuangzi,29.50558789
Yihao Bridge,Tianshili,29.50458526
Wangdingdi,Laoshan Road,29.50445416
Cuifu New Village,Junliangcheng,29.49677721
Professional University,Magangchang,29.49651843
Wandong Road,Dongli Liujing Road,29.49396022
Fengchan River,Hongqi South Road,29.48668295
Xiangshan Road,Fuxing Road,29.48192497
Fuxing Road,Yixingbu,29.48049037
Dongli Culture and Sports Centre,Nanzhu Bridge,29.47711058
Yibin Road,Hongni River East,29.47583666
Nanzhu Bridge,Xuelian South Road,29.47250077
JinZhong Street,Xianshuigu West,29.46914725
Weishan Road,Dengzhou South Road,29.46674411
Meijiang Road,University of Civil Aviation,29.45689566
Minquan Gate,Huashan Li,29.45623453
Hongni River East,Jianshan Road,29.45604145
Guangkaisima Road,Huanyu Road,29.45594173
Dongli Culture and Sports Centre,Jingjiang Road,29.45047641
Nanzhu Bridge,Guoshan Road,29.44134749
Jiayuan Li,Beiyangyuan Campus of Tianjin University,29.43347846
Dongting Road,Yizhongxin Hospital,29.42897136
Minquan Gate,Yihao Bridge,29.4215033
Yibin Road,Chinese Medicine First Affiliated Hospital,29.41979774
Lilou,Guoshan Road,29.41797992
Zhou and Deng Memorial Museum,University of Civil Aviation,29.41326214
Fengchan River,Zhongshan Gate,29.40751709
Yueya River,Bei Zhulin,29.40717587
Lijiang Road,Chinese Medicine First Affiliated Hospital,29.40265663
Guoshan Road,Tiedong Road,29.4009541
Yixingbu North,Steel Tube Company,29.39465993
Tiantai Road,Yutai,29.39233225
Zhaoyuan Road,Yudongcheng,29.38794289
Jieyuan West Road,Hangshuang Road,29.38681224
Donggu Road,Haihe East Road,29.38592638
Xuelian South Road,Zhigu,29.38287505
Beining Park,Hongni River East,29.38031484
Taichang Road,Nansun Zhuang,29.37963102
Hongqi South Road,Dongli Yijing Road,29.3688376
Xikang Road,Dongli Yijing Road,29.367873
Jieyuan West Road,Nanhe Zhuang,29.36319816
Bianxing,Dengzhou Road,29.36173564
Taihu Road,Wanshan Road,29.34930028
Dongli Sanjing Road,The Financial University,29.3455311
Jianchang Road,Xuelian South Road,29.3363842
Dawang Zhuang,Hongni River East,29.33189954
Laoshan Road,Dengzhou Road,29.33074266
Longhan Road,JinZhong Street,29.33040143
Xianyang Road,Huanyu Road,29.32792372
Fengchan River,Benxi Road,29.32355639
Huanyu Road,Gulou,29.31573901
Yutai,Meijiang Park,29.30696209
Jiayuan Li,Chunhai Road,29.30634314
Chunhai Road,Shaliu South Road,29.3045324
Donghai Road,Bianxing,29.30194372
Shunchi Bridge,Huanyu Road,29.29745304
Fangshan Road,Nanzhu Bridge,29.29308095
Xingfu Park,Haihe East Road,29.29272824
Xianshuigu West,North Beichen Tech Park,29.2895456
Shuanggang,Shunchi Bridge,29.28731765
Zhanggui Zhuang,Hujiayuan,29.28178727
Xianshuigu West,Nansun Zhuang,29.27126874
Shunchi Bridge,Yutai,29.26084599
Dongxing Road,Hujiayuan,29.26079026
Longhan Road,High-Tech Zone,29.25820373
JinZhong River Street,Jinmao Industrial Area,29.2575007
JinZhong Street,Meijiang Road,29.25667567
Tianshili,Civic Square,29.25479117
Sports Centre,Yixingbu North,29.25443814
Yaohuan Road,Yuejin North Road,29.24502045
Xingfu Park,Jinmao Industrial Area,29.23386611
Dongxing Road,Nansun Zhuang,29.23383703
Fuxing Road,Fuxing Gate,29.2323695
Guangkaisima Road,Chunhai Road,29.23168874
Jinshi Bridge,Xueyuan North Road,29.23153938
Wangdingdi,Xiangshan Road,29.22120975
Hujiayuan,Meijiang Exhibition Centre,29.21005849
Dengzhou South Road,Zhangxing Zhuang,29.20606337
Haihe Education Zone,Dawang Zhuang,29.19809736
Dabi Zhuang,Dongting Road,29.19755564
Chunhai Road,Yudongcheng,29.19554824
Dabi Zhuang,Jianchang Road,29.19067778
Zhangxing Zhuang,Dongjiang Road,29.18950275
Xiaodian,Jianshan Road,29.18628353
Jingli Road,Shaliu South Road,29.1630287
Yangwu Zhuang,Dongjiang Road,29.15082822
Dongli Liujing Road,Jinwan Square,29.14239752
Huanyu Road,Anshan Road,29.1345611
Bianxing,Xianshuigu West,29.13212989
Xingfu Park,Chinese Medicine First Affiliated Hospital,29.11398175
Fangshan Road,Xiangshan Road,29.10960955
Tiedong Road,Hehui South Road,29.10890272
Yaohuan Road,Xuelian South Road,29.10000051
Taida,Yutai,29.08911541
Meijiang Park,Tanggu,29.08667405
Shunchi Bridge,Zhou and Deng Memorial Museum,29.08657026
Jiangwan Erzhi Road,Shuanggang,29.0862761
Hujiayuan,Fangshan Road,29.07471061
Xiaodian,Youyi South Road,29.07396512
Xuefu Industrial Area,Liulin Road,29.07345664
Dongjiang Road,Huayuan,29.0719597
Wangdingdi,Guoshan Road,29.06502947
Xunhai Road,Wujiayao,29.06222753
Junliangcheng,Siyuan Road,29.06027399
Laoshan Road,Tiantai Road,29.04910489
Laoshan Road,Jinghe Road,29.04618169
Tiantuo,Tianshili,29.04283804
Yibin Road,Donggu Road,29.04067176
Fuxing Road,Changling Road,29.02927739
Zhigu,Xuzhuangzi,29.02917742
Weishan Road,Qinjian Road,29.02441702
Laoshan Road,Yangwu Zhuang,29.01907087
Xinkai River,Xuelian South Road,29.00848741
Yixingbu North,Danhebei Road,29.00444719
Fangshan Road,Jiefang South Road,29.00159145
Xunhai Road,Yuanyang International Centre,29.00021486
Yueya River,Dongli Yijing Road,28.99784862
